22021333, -61, -34, 0
FF0A0000, -61, -33, 0
22000000000000000000000000000000, 2, 2, 0
220100000000000000000000000D6008, -10, -16, 0
1A010000000000000000000000000000, -3, 28, 0
20040000000000000000000000000000, -31, 30, 0
200500000000000000000000404004C9, -9, 5, 0
1A020000000000000000000000000000, -2, 29, 0
1A030000000000000000000000000000, 2, 5, 0
19010000000000000000000000000000, -13, 28, 0
1D020000000000000080004C08B6BD00, -5, -8, 0
1A050000000000000000000000000000, 0, 19, 0
19020000000000000000000000000000, -9, -2, 0
19030000000000000000000000000000, -10, -4, 0
1C69CEC050658AB000004F44970ABAEA, -4, -7, 0
1A070000000000000000000000000000, -5, 33, 0
1D030000000000000000000000000000, -3, 3, 0
1A080000000000000000000000000000, -5, 28, 0
19040000000000000000800000C00060, -8, -4, 0
1D050000000000000000000000000000, -10, 30, 0
1D060000000000000000000000000000, -3, 5, 0
1D070000000000000000000000000000, -7, -8, 0
1A0A0000000000000000000000000000, 1, 10, 0
1A0B0000000000000000000000000000, -5, 30, 0
1C090000000000000070000000000800, -10, -12, 0
DC0A0010000000000000000000000000, -13, 24, 0
1C0B0000000000000000000000000000, -13, 30, 0
1C0C000000100000E1900E20C700C0E0, -2, -3, 0
1D090000000000000000000000000000, -3, 2, 0
200C0000000000000000000000000000, -27, 32, 0
1C0D0000000000000000000000000000, -9, -8, 0
19090000000000000000000000000000, -14, 28, 0
190A0000000000000000000000000000, -13, 27, 0
220F0000000000000000000000000000, -8, 30, 0
22110000000000000000000000000000, -9, -8, 0
1D0A0000000000000000000000000000, -4, 15, 0
1D0B0000000000000000000000000000, -6, -5, 0
1D0C0000000000000000000000000000, -8, -13, 0
1D0D0000000000000000000000000000, -3, 6, 0
1A0F0000000000000000000000000000, 0, 19, 0
2214000000C004AC0E005377E0A70A00, -8, -13, 0
1C12000000000000006628C00C000000, -10, -13, 0
22160000000000000000000000000000, -13, 29, 0
1C140000000000000000000000000000, -9, 29, 0
A21F0000000E00000C00000000000000, -10, -12, 0
8D30AC2B0001000100D0B036A0C0A060, -5, -12, 0
1A110000000000000000000000000000, -2, -1, 0
1D120000000000000000000000000000, -3, 22, 0
1D130000000000000000000000000000, -7, -5, 0
221C0000000000000000000000000000, -3, 0, 0
19160000000000000000000000000000, -13, 30, 0
20180000000000000000000000000000, -27, 31, 0
2019000000000000000000006051E9B0, -1, 2, 0
1C110B000200000000000000A0700000, -8, -15, 0
221D0000000000000000000000000000, -13, 29, 0
1D170000000000000000000000000000, -3, 5, 0
1A130000000000000000000000000000, -1, 30, 0
201D0000000000000000000000000000, -27, 33, 0
19190000A09A0C0C100130009000D006, -7, -4, 0
1C1900000000000040020088C0B7D83D, -3, -6, 0
1D190000000000000000000000000000, -9, 31, 0
1D1A0000000000000000000000000000, -8, -8, 0
1D1B0000000000000000000000000000, -7, -5, 0
1A150000000000000000000000000000, -5, 30, 0
1D1C0000000000000000000000000000, -9, 31, 0
1D1D0000000000000000000000000000, -3, 4, 0
20200000D05495CEC24DA59FE8789719, -6, -6, 0
191D0000030000000000000000000000, -8, -3, 0
191E0000000000000000000000000000, -13, 29, 0
1D1E000070D000C01D50DD0F00870012, -3, -4, 0
1D1F0000000000000000000000000000, -6, 33, 0
20230000000000000000000000000000, -30, 30, 0
1C1D0000000000000000000000000000, -13, 28, 0
1C1E0000000000000000000000000000, -9, 27, 0
191F0000000000000000000000000000, -10, 8, 0
22250000000000000000000000000000, -4, 7, 0
1D200000000000000000000000000000, -3, 7, 0
1C220000000000000000000000000000, -6, 9, 0
1D230000000000000000000000000000, -9, 30, 0
19210000000000000000000000000000, -13, 29, 0
1A180000000000000000000000000000, 2, 24, 0
1A190000000000000000000000000000, 3, 25, 0
1D240000000000000000000000000000, -9, 30, 0
1D250000000000000000000000000000, -9, 31, 0
22260000000000000000000000000000, -13, 30, 0
20290000000000000000000000000000, -23, 30, 0
202A0000000000000000000090FDA038, -4, -5, 0
19230000000000000000000000000000, -11, 29, 0
22280000000000000000000000000000, -6, 14, 0
1A1C0000000000000000000000000000, -21, 30, 0
1A1D0000000000000000000000000000, -15, 31, 0
1A1E0000000000000000000000000000, -8, 20, 0
1D270000000000000000000000000000, -3, 9, 0
1A200000000000000000000000000000, -10, -12, 0
1D290000000000000000000000000000, -3, 11, 0
1D2C0000000000000000000000000000, -8, 16, 0
1A220000000000000000000000000000, -18, 32, 0
1C260000000000000000000000000000, -13, 30, 0
1A230000000000000000000020000A00, -9, -1, 0
1A240000000000000000000000000000, -14, 31, 0
192500000000000000801D880C70B000, -8, -18, 0
222F0000000000000000000000000000, -2, 5, 0
27B9257098E7D4A100D00D000D000000, -6, 9, 0
22310000000000000000000000000000, -10, 13, 0
22320000000000000000000000000000, -3, 2, 0
1D2F0000000000000000000000000000, -2, 4, 0
1D300000000000000000000000000000, -2, 6, 0
1A250000000000000000000000000000, -16, 31, 0
1A260000000000000000000000000000, -12, -13, 0
2A330000000000000000000000000000, -4, 0, 0
22340000000000000000000080C00000, -4, 0, 0
1D310000000000000000D0000000000E, -6, -6, 0
1D320000000000000000000000000000, -8, 6, 0
1D330000000000000000000000000000, -2, 5, 0
22360000000000000000000000000000, -11, 30, 0
30348108E0B0B8EDD3D3C104A8DBDB62, -6, 4, 0
1C2C0000000000000000000000080080, -8, -4, 0
1C2D0000000000000000000000000000, -13, 28, 0
1C2E0000000000000000000000000000, -14, 28, 0
20350000000000000008008090AEABA9, -4, 4, 0
1D360000000000000000000000000000, -3, 16, 0
1D370000000000000000000000000000, -3, 3, 0
1D380000000000000000000000000000, -4, 21, 0
223B0000000000000000000000000000, -3, 3, 0
223D0000000000000000000080AD6C66, 2, 5, 0
192E0000000000000000000000000000, -13, 29, 0
1A2A0000000000000000000000000000, 2, 24, 0
1C320000000000000000000000000000, -13, 31, 0
19310000000000000000000000000000, -5, 9, 0
1932000000000000E0E8008C00BD66DE, -2, -6, 0
19000000, -62, -34, 0
AA6B30EE, -62, -36, 0
20000000, -61, -34, 0
22611063, -61, -34, 0
19010A00, -61, -34, 0
19010D00, -62, -36, 0
19010E00, -62, -35, 0
19010F00, -62, -34, 0
19013000, -62, -35, 0
1A010A00, -62, -34, 0
1A010B00, -63, -36, 0
1A010D00, -61, -34, 0
1A010F00, -62, -33, 0
1A013000, -62, -34, 0
1C010B00, -62, -36, 0
1C010C00, -62, -34, 0
1C010E00, -62, -34, 0
1C013000, -60, -35, 0
8D010A89, -62, -36, 0
2D8EB8B646E4E4CC1A3460E92E25E5A4D4E8FE85E2B5E01CDAF9A07B298A69998097869AC7069D63319A9B772252A09D30E10D52, -71, -60, 0
1D010C00, -61, -35, 0
1D010D00, -60, -31, 0
1D010E00, -61, -34, 0
1D012F00, -61, -34, 0
10010B30, -63, -40, 0
20010C00, -61, -33, 0
906733BC, -61, -34, 0
C0E3A6B2, -62, -38, 0
20012E00, -62, -34, 0
20012F00, -61, -34, 0
12E67C07, -62, -37, 0
B2010400, -61, -35, 0
120178E7, -62, -35, 0
C2E42BEE, -62, -37, 0
22013000, -61, -34, 0
