22000000000000000000000000000000, -9, 28, 0
1A000000000000000000000000000000, -4, 31, 0
20000000000000000000000000000000, -14, 24, 0
1A010000000000000000000000000000, 0, 20, 0
19000000000000000000000000000000, -20, 28, 0
22010000000000000000000000000000, -4, 21, 0
22020000000000000000000000000000, -3, 16, 0
22030000000000000000000000700000, -6, -5, 0
1A030000000000000000000000000000, 1, 23, 0
20060000000000000000000000000000, -15, 29, 0
20070000000000000000000000000000, -15, 29, 0
20080000000000000000000000000000, -16, 27, 0
20090000000000000000000000000000, -15, 12, 0
19030000000000000000000000000000, -19, 29, 0
200A0000000000000000000000000000, -14, 26, 0
22040000000000000000000000000000, -7, 28, 0
200B0000000000000000000000000000, -14, 29, 0
200C0000000000000000000000000000, -14, 30, 0
200D0000000000000000000000000000, -14, 25, 0
200E0000000000000000000000000000, -14, 27, 0
1C020000000000000000000000000000, -1, 3, 0
1D020000000000000000000000000000, -11, 29, 0
1D030000000000000000000000000000, -8, 22, 0
201000000000000050C654903800388D, -7, -4, 0
1A040000000000000000000000000000, 3, 10, 0
20120000000000000000000060000900, -9, -2, 0
20130000000000000000000000000000, -13, 29, 0
1C040000B000000E7AC0B0082000E072, -1, -8, 0
20140000000000000000000000000000, -13, 29, 0
20150000000000000000000000000000, -14, 29, 0
20160000000000000000000000000000, -13, 29, 0
20170000000000000000000000000000, -14, 27, 0
20180000000000000000000000000000, -11, 27, 0
22050000000000000000000000000000, -9, 27, 0
20190000000000000000000000000000, -13, 28, 0
201A0000000000000000000000000000, -13, 30, 0
201B0000000000000000000000000000, -13, 29, 0
201C0000000000000000000000000000, -11, 28, 0
22060000000000000000000000000000, -2, 11, 0
1A060000000000000000000000000000, 2, 24, 0
201E0000000000000000000000000000, -13, 29, 0
19050000000000000000000000000000, -16, 30, 0
20200000E0E2C46C0036013E605D9AE2, -5, -3, 0
1C060000000000000000000000000000, -7, 28, 0
20210000000000000000000000000000, -14, 28, 0
20220000000000000000000000000000, -7, 9, 0
19070000000000000000000000000000, -17, 27, 0
